,1
3592,0.04861767113605348
3593,0.07880007397286812
3594,0.08980928698208111
3595,0.11958117631279395
3596,0.08560080673683618
3597,0.09891399504634805
3598,0.17204186748923603
3599,0.057098321068909275
3600,0.06524405958964781
3601,0.21747348678371536
3602,0.13800858128799304
3603,0.4337582037415626
3604,0.21335369396398818
3605,0.15704709478974185
3606,0.4981497076481593
3607,0.7044943489674529
3608,0.6095575622706043
3609,0.20043720914734844
3610,0.47984180784062175
3611,0.7687936404554052
3612,0.15973855733046913
3613,0.4948057171586586
3614,0.21422953955508903
3615,0.2300964337162094
3616,0.21177904543713386
3617,0.1847157605581603
3618,0.08683629632894341
3619,0.5766206194404724
3620,0.19808283832180892
3621,0.22256104763399653
3622,0.31032419746215
3623,0.07825265470204489
3624,0.18091353090637138
3625,0.6867018281282986
3626,0.06584801560382057
3627,0.1035583097458098
3628,0.5641714543984281
3629,0.5583126069798382
3630,0.13885518090297508
3631,0.02108860121360121
3632,0.11717569453966514
3633,0.10409403790653791
3634,0.18611532857837038
3635,0.11153872330226826
3636,0.23052322952961493
3637,0.01966702183981596
3638,0.02491151481960305
3639,0.07104435304977103
3640,0.47211775475842793
3641,0.08217320454743057
3642,0.134294593270793
3643,0.7187685473567823
3644,0.33982944720541447
3645,0.23348579349238927
3646,0.11957679163658277
3647,0.1875191980266218
3648,0.1820324537362077
3649,0.11402364656041127
3650,0.16939269512983024
3651,0.22999535427592696
3652,0.10525463452669342
3653,0.09009126290376292
3654,0.09051172030583796
3655,0.15986810316589734
3656,0.03532291306188364
3657,0.13715898667466014
3658,0.1511246283672754
3659,0.026019101269101265
3660,0.1598547264282558
3661,0.6320279563630957
3662,0.08854392366892366
3663,0.06515482957588223
3664,0.06392913998196507
3665,0.7008137005083852
3666,0.04868514124764123
3667,0.022697931697931696
3668,0.2349014154418568
3669,0.03068557551839285
3670,0.5126354699222347
3671,0.12278791992607789
3672,0.15778942571589633
3673,0.22243590695796583
3674,0.5531568533590592
3675,0.4098350397667347
3676,0.04631061350083089
3677,0.045379680504680504
3678,0.7032836327257764
3679,0.04389172517297519
3680,0.7133543189789825
3681,0.15905823220896753
3682,0.1628420792170792
3683,0.29932680785989624
3684,0.7355210385661237
3685,0.14254507815169576
3686,0.0340877664002664
3687,0.15278148172633485
3688,0.1527296712002595
3689,0.317339863095281
3690,0.08427881682873946
3691,0.08597910657382678
3692,0.36844405090380306
3693,0.140120221568364
3694,0.2314116901616901
3695,0.10865251415251419
3696,0.06625364287128996
3697,0.1263817442672485
3698,0.22925493195887944
3699,0.05780862424612425
3700,0.13216523593652077
3701,0.6449401728059815
3702,0.03559261462937933
3703,0.04005920044581035
3704,0.15283632936264507
3705,0.2261246337096569
3706,0.191220180267762
3707,0.34552370637761504
3708,0.3413563256179481
3709,0.2942123091366946
3710,0.7137953573129658
3711,0.1537475046696797
3712,0.18163627086063244
3713,0.7357152402143229
3714,0.30791217661604703
3715,0.6351078892512714
3716,0.15883623974065156
3717,0.050393518512604187
3718,0.10900613969363979
3719,0.05595314421417362
3720,0.30835534677310983
3721,0.4407301620593029
3722,0.11006244490803312
3723,0.08545413382913383
3724,0.04604527351160479
3725,0.1573468807451006
3726,0.23548917945802628
3727,0.061193199122572206
3728,0.1351866766131473
3729,0.11274937923989789
3730,0.11455574199479003
3731,0.0846193387509177
3732,0.03603821872571872
3733,0.1376512275850511
3734,0.1097664410752647
3735,0.06142849049099049
3736,0.3379596373340569
3737,0.09256081418581419
3738,0.12977687072123575
3739,0.04749252898517602
3740,0.22327921846671847
3741,0.2552002944166256
3742,0.36250080570301135
3743,0.09660941560405298
3744,0.10484037000581123
3745,0.11421887683323455
3746,0.6397913172067583
3747,0.09361663567913571
3748,0.13529278066274972
3749,0.035846678104031034
3750,0.2625218034244737
3751,0.0933535928940341
3752,0.19814918941853932
3753,0.08934830841816138
3754,0.06435933782992607
3755,0.25562891346985755
3756,0.15608818265068258
3757,0.11905942668442675
3758,0.0452752068837595
3759,0.3144068219815769
3760,0.42861041316388
3761,0.3891294413003006
3762,0.20736619371913495
3763,0.2358519811944735
3764,0.027190295815295813
3765,0.11349358976444555
3766,0.05532553095053095
3767,0.027075863950863942
3768,0.5396121402748725
3769,0.38560551009448035
3770,0.15765590068784813
3771,0.24423102035921307
3772,0.11192110168812952
3773,0.04681209966504086
3774,0.5539915795991648
3775,0.09114561472669064
3776,0.15725145788593928
3777,0.6068979955779737
3778,0.21206767316790542
3779,0.1476020008256851
3780,0.47222196997671184
3781,0.2409109840323076
3782,0.24121298595195653
3783,0.12070480023788856
3784,0.5131044349384132
3785,0.6774838308549612
3786,0.32642261401452577
3787,0.17125638005785068
3788,0.5699981521333156
3789,0.43243115222410883
3790,0.0583537071588542
3791,0.09710566067919017
3792,0.24664595072683307
3793,0.37761070057393603
3794,0.1569470456014573
3795,0.02041355403855403
3796,0.39069813628637157
3797,0.06211300940345058
3798,0.06740278029820904
3799,0.0789789539164539
3800,0.1617474252327195
3801,0.227089188570858
3802,0.09987295574795574
3803,0.23731205776794023
3804,0.14796318564333277
3805,0.07487258316302435
3806,0.07819125319125317
3807,0.20890442406059426
3808,0.05448127104377104
3809,0.11728260342598576
3810,0.5951120570605866
3811,0.2554075248438638
3812,0.6165610321649151
3813,0.2003028678121557
3814,0.13715485494897264
3815,0.16910477592153283
3816,0.06485653300088284
3817,0.05822037684537684
3818,0.5925345800713454
3819,0.010512998575498577
3820,0.708418653325917
3821,0.049821084008583996
3822,0.11781448969703617
3823,0.13619249146822685
3824,0.4228585051071506
3825,0.25015281991114047
3826,0.1723669276916181
3827,0.17864281878252478
3828,0.014646194083694088
3829,0.23518779199100404
3830,0.14429430221051748
3831,0.3209520265739307
3832,0.12016381694787277
3833,0.2146317385673037
3834,0.44942813745135735
3835,0.13707172307539953
3836,0.04901739829682688
3837,0.13447692199298228
3838,0.11857614411045235
3839,0.11707416673883399
3840,0.09982173813172271
3841,0.5199062149723915
3842,0.13712593452299338
3843,0.6682626318469973
3844,0.023689657564657556
3845,0.3436291618785747
3846,0.3305777744113619
3847,0.1334472741955328
3848,0.24415338147691093
3849,0.11675295835628662
3850,0.6345272969133259
3851,0.21052441417514955
3852,0.44357863552426235
3853,0.19541107328200993
3854,0.03569727494727494
3855,0.3062417823118284
3856,0.1812136202792162
3857,0.690908091091915
3858,0.2041392385206239
3859,0.7200316336784992
3860,0.37249904356149943
3861,0.16302395595603814
3862,0.10426437519452228
3863,0.13355692644804218
3864,0.1184657977041878
3865,0.015984402852049905
3866,0.19106708950091306
3867,0.31061738487976903
3868,0.10685919350257587
3869,0.16767653514129183
3870,0.4996295510475078
3871,0.055224348020400646
3872,0.12220591414544965
3873,0.30444909339742937
3874,0.13139913055354238
3875,0.16077433677433683
3876,0.4419374119888828
3877,0.7858946651831716
3878,0.2542535239814652
3879,0.26896437000904433
3880,0.11574071299071295
3881,0.029223457098457098
3882,0.07591359756800937
3883,0.043325002747796854
3884,0.15027726331402805
3885,0.027670247100394157
3886,0.07789774171691738
3887,0.06773970086286264
3888,0.1620028666365741
3889,0.1674545757604968
3890,0.1215333381573707
3891,0.1940634474959166
3892,0.10866131629808107
3893,0.7021386571446556
3894,0.1517526379565853
3895,0.2647316780441778
3896,0.13233955810271605
3897,0.12446339608104315
3898,0.13412813480092886
3899,0.1560988987649205
3900,0.09161888934936996
3901,0.38117233942098483
3902,0.21580413315900918
3903,0.2711595719525287
3904,0.6130294425145434
3905,0.30445158025382457
3906,0.1942999412080295
3907,0.7754201048134874
3908,0.055608174641262886
3909,0.14939789859120356
3910,0.5241298366164855
3911,0.11110182773882468
3912,0.238974064470388
3913,0.13801399021946031
3914,0.05322700216450215
3915,0.16141606038782216
3916,0.240253194925989
3917,0.14088800189032397
3918,0.16258869194530967
3919,0.0778779206904207
3920,0.16424747229894282
3921,0.003645502645502646
3922,0.11091223999312239
3923,0.2768286385505478
3924,0.5648363660619855
3925,0.23940103491776052
3926,0.013747086247086244
3927,0.14257786168080286
3928,0.15514698449412068
3929,0.15152082320987126
3930,0.12023642180259829
3931,0.1270553173678174
3932,0.12260224857844826
3933,0.0782192687486805
3934,0.05225860074737782
3935,0.09112521329433096
3936,0.04145806249850368
3937,0.10830767619920659
3938,0.06442320887173832
3939,0.37922606176360046
3940,0.24731832356813016
3941,0.16724717725085372
3942,0.36344000700580315
3943,0.13963804097662463
3944,0.49394125244667036
3945,0.11902739975166444
3946,0.1727402480417186
3947,0.09174558958268783
3948,0.18290480450348875
3949,0.2226910618263172
3950,0.057075524249285865
3951,0.2952720205634291
3952,0.10271262071262072
3953,0.11572912164088632
3954,0.6967888259473012
3955,0.14430754728587544
3956,0.27584273488014305
3957,0.5694078962615436
3958,0.6594219717402767
3959,0.3183307095888082
3960,0.06470090339943284
3961,0.19136947012682312
3962,0.15497304392543337
3963,0.325289509374068
3964,0.0722130730108671
3965,0.17432250251038953
3966,0.03514827139091845
3967,0.04809390119684235
3968,0.6101732925084322
3969,0.5215258040248365
3970,0.07877325221075222
3971,0.04527743138927349
3972,0.043001695608313246
3973,0.10351605179091636
3974,0.2660673164268366
3975,0.2579021125932892
3976,0.16900085310697444
3977,0.10828454911490631
3978,0.08636525177895148
3979,0.11997612101129031
3980,0.14507913886222715
3981,0.1381285431616315
3982,0.1733878780533193
3983,0.3658916053202041
3984,0.15839785774654194
3985,0.15670505702587742
3986,0.19420087099149988
3987,0.20438729836698102
3988,0.16182231527645624
3989,0.12094097062208524
3990,0.1513860533529652
3991,0.27377153384970715
3992,0.13417202067822956
3993,0.006309500684500685
3994,0.4524222982665995
3995,0.11473993394949279
3996,0.029727749102749095
3997,0.1831359667164621
3998,0.0701739069646384
3999,0.44588968578366867
